document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-HARBOR-CROSSING,CC-01,APPLIES,Metadata federal_aid=Yes; federal-aid construction contract under Title 23.,FLAG,Critical,Proposal_and_General_Notices-ee35b089.pdf,"Proposal_and_General_Notices-ee35b089.pdf, p.1, 'Federal requirements'",'FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.',CC-01,FHWA-1273 I.1 (FHWA-1273 + federal-aid proposal),On a covered federal-aid contract the FHWA-1273 form must be physically included; reference-only is insufficient.,"Package expressly states the form is referenced only and not attached, which the challenge rule treats as an unambiguous missing mandatory federal requirement. No addendum restores the attachment.",0.95,Confirm whether FHWA-1273 is physically bound into the final package before issuance.
DEV-HARBOR-CROSSING,CC-02,APPLIES,"DelDOT bid governed by Section 102.8; assumed contract value $3,250,000.",NO_FLAG,Info,Proposal_and_General_Notices-ee35b089.pdf,"Proposal_and_General_Notices-ee35b089.pdf, p.1, 'Proposal guaranty / bid bond'",'The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.',CC-02,DelDOT 102.8,Proposal guaranty must equal 10% of total bid price.,"Draft states 10% of total bid price, matching the reference percentage exactly. 'Bid security' is an equivalent term for proposal guaranty.",0.93,No action; confirm guaranty form is attached at bid opening.
DEV-HARBOR-CROSSING,CC-03,APPLIES,DelDOT proposal; Section 102.15 certification requirement applies to all DelDOT proposals.,NO_FLAG,Info,Proposal_and_General_Notices-ee35b089.pdf,"Proposal_and_General_Notices-ee35b089.pdf, p.1, 'Non-collusive bidding certification'",'NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.',CC-03,DelDOT 102.15,Signed non-collusive bidding certification must be present; formatting/capitalization changes are not deviations.,Requirement is preserved. Capitalization and heading wording differences are harmless formatting variants under the reference rule.,0.92,Confirm the executed certification is signed and included in the bid submission.
DEV-HARBOR-CROSSING,CC-04,APPLIES,Contract execution scenario; Section 103.5 governs performance/payment bonds.,NO_FLAG,Info,Addendum_B-6867ca88.pdf,"General_Conditions-863fe3dd.pdf, p.1, 'Performance and payment bonds' (superseded); Addendum_B-6867ca88.pdf, p.1, 'Revision to Performance and payment bonds'","General Conditions: 'Bond coverage equal to seventy-five percent (75%) of the contract price is sufficient.' Addendum B REPLACEMENT TEXT: 'Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.'",CC-04,DelDOT 103.5,"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Precedence case. The earlier General Conditions 75% figure would be a material reduction, but Addendum B expressly replaces that named provision with 100% coverage, matching the reference. The controlling text conforms, so no flag is scored.",0.9,"Confirm Addendum B is issued, acknowledged, and that the 75% General Conditions text is conformed or struck in the final compiled package."
DEV-HARBOR-CROSSING,CC-05,APPLIES,Successful bidder / contract execution scenario under Section 103.7.,NO_FLAG,Info,General_Conditions-863fe3dd.pdf,"General_Conditions-863fe3dd.pdf, p.1, 'Contract execution and proof of insurance'",'The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.',CC-05,DelDOT 103.7,Execution documents due within 20 calendar days after notice of award; acceptable proof/certificate of insurance furnished before contract execution.,Draft preserves both obligations by incorporating the reference period rather than substituting a different deadline. No omission or material alteration of the 20-calendar-day or pre-execution insurance requirements.,0.82,Confirm the compiled contract states the 20-calendar-day execution period and pre-execution insurance proof explicitly.
DEV-HARBOR-CROSSING,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices-ee35b089.pdf,"Proposal_and_General_Notices-ee35b089.pdf, p.1, 'Contractor Registration Act notice'",'A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.',CC-06,19 Del. C. § 3604,Draft must not allow required contractor registration to occur only after work begins.,"Registration is required before covered field work begins, which is consistent with the reference. No post-commencement registration allowance is present.",0.91,No action; verify registration evidence at pre-construction.
DEV-HARBOR-CROSSING,CC-07,APPLIES,Delaware public works proposal; subcontracting_planned=Yes in project metadata.,NO_FLAG,Info,Proposal_and_General_Notices-ee35b089.pdf,"Proposal_and_General_Notices-ee35b089.pdf, p.1, 'Delaware business / subcontractor licenses'",'Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.',CC-07,29 Del. C. § 6967,"Current prime occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies within 30 days after entering the public works contract, or within 10 days after a subcontractor is hired more than 20 days after contract entry.","Draft preserves the licensing obligation and incorporates the reference timing rather than shortening or removing it. No contradictory deadline is stated, so no material deviation is scored.",0.78,Confirm the compiled package states the 30-day and 10-day/20-day submission timings explicitly rather than by cross-reference.
DEV-HARBOR-CROSSING,CC-08,APPLIES,"Metadata lists three issued addenda (Addendum 1, Addendum 2, Addendum 3); posted addenda exist.",FLAG,High,Proposal_and_General_Notices-ee35b089.pdf,"Proposal_and_General_Notices-ee35b089.pdf, p.1, 'Addenda and Q&A currency'",'Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.',CC-08,"DelDOT proposal + solicitation record, Attachments / Addenda",Use the latest provided Addendum/package version; a draft that ignores a later issued Addendum is a finding.,"The clause expressly authorizes disregarding later issued addenda, treating the original proposal as self-updating. This directly contradicts the addenda-currency rule and is material because Addendum B and Addendum C carry substantive replacement text (bonds; change notification).",0.94,Review and revise the acknowledgment clause to require acknowledgment of all issued addenda through the final addendum.
DEV-HARBOR-CROSSING,CC-09,APPLIES,Metadata federal_aid=Yes and buy_america_baba_applicable=Yes; proposal is a federal-aid project marked subject to the requirement.,FLAG,Critical,Proposal_and_General_Notices-ee35b089.pdf,"Proposal_and_General_Notices-ee35b089.pdf, p.1, 'Buy America / BABA applicability'",'Buy America / BABA. Domestic-content requirements do not apply to this project.',CC-09,"Federal-aid DelDOT proposal General Notices, 'Buy America Requirement'","Apply Buy America/BABA where metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.","Project metadata explicitly marks Buy America/BABA applicable, and the proposal's own summary block states 'Buy America/BABA applicable: Yes'. The General Notices clause contradicts both, and no addendum corrects it.",0.96,Review and correct the General Notices Buy America/BABA clause and confirm certification language is restored.
DEV-HARBOR-CROSSING,CC-10,APPLIES,"Multiple contract documents (Proposal/General Notices, General Conditions, Special Provisions, Addenda A-C) are incorporated and may conflict.",NO_FLAG,Info,General_Conditions-863fe3dd.pdf,"General_Conditions-863fe3dd.pdf, p.1, 'Coordination / order of precedence'",'Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.',CC-10,DelDOT 105.6,Documents are complementary; conflicts resolved by DelDOT 105.6 order: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,Draft retains both the complementary-documents principle and reliance on the stated order of precedence. No competing or inverted hierarchy is introduced.,0.85,Confirm the compiled contract reproduces the full DelDOT 105.6 precedence sequence.
