document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-MAPLE-RIDGE,CC-01,DOES_NOT_APPLY,Project metadata states federal_aid = 'No'; FHWA-1273 applies only to federal-aid construction contracts funded under Title 23.,NO_FLAG,Info,Project_Metadata-c0bb3bae.json,"Project_Metadata-c0bb3bae.json, field 'federal_aid'; Proposal_and_General_Notices-95146a87.pdf, p.1, 'Project summary' - 'Federal aid: No'","""Federal aid: No"" (Proposal and General Notices, p.1, Project summary); metadata federal_aid = ""No"".",CC-01,Reference_Checklist.csv CC-01; FHWA-1273 I.1,FHWA-1273 must be physically incorporated in covered federal-aid construction contracts under Title 23; reference-only is insufficient.,"Applicability rule is not met. The package is a non-federal-aid DelDOT maintenance solicitation, so absence of the FHWA-1273 form is not a deviation and must not be flagged.",0.95,No action; confirm federal-aid status if funding source changes.
DEV-MAPLE-RIDGE,CC-02,APPLIES,DelDOT bid package containing a proposal guaranty / bid security provision governed by DelDOT 102.8.,NO_FLAG,Info,Proposal_and_General_Notices-95146a87.pdf,"Proposal_and_General_Notices-95146a87.pdf, p.1, 'Proposal guaranty / bid bond' - 'Bid Security'","""Bid Security. Security accompanying the proposal must be in an acceptable form and total one-tenth (10%) of the bid amount.""",CC-02,Reference_Checklist.csv CC-02; DelDOT 102.8,Acceptable proposal guaranty must be provided and equal 10% of total bid price.,Semantically equivalent. 'One-tenth (10%) of the bid amount' matches the 10%-of-total-bid-price benchmark; 'acceptable form' preserves the guaranty-form requirement. Wording difference only.,0.93,No action; confirm the executed bid security instrument at bid opening.
DEV-MAPLE-RIDGE,CC-03,APPLIES,DelDOT proposal; DelDOT 102.15 non-collusive bidding certification applies to all DelDOT proposals.,NO_FLAG,Info,Proposal_and_General_Notices-95146a87.pdf,"Proposal_and_General_Notices-95146a87.pdf, p.1, 'Non-collusive bidding certification'","""NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.""",CC-03,Reference_Checklist.csv CC-03; DelDOT 102.15,Signed non-collusive bidding certification must be present where required; formatting/capitalization changes are not deviations.,Requirement preserved. Certification is required to be completed and included with the proposal. Capitalization/heading style differences are expressly non-deviations.,0.92,No action; verify the signed certification is physically present in the submitted bid.
DEV-MAPLE-RIDGE,CC-04,APPLIES,Package contains a performance and payment bond provision governed by DelDOT 103.5 at contract execution.,NO_FLAG,Info,Addendum_A-3d7df29c.pdf,"Addendum_A-3d7df29c.pdf, p.1, 'Revision to Performance and payment bonds' (REPLACEMENT TEXT); superseded text at General_Conditions-85f498f3.pdf, p.1, 'Performance and payment bonds'","Addendum A REPLACEMENT TEXT: ""Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions."" Superseded General Conditions text: ""Bond coverage equal to seventy-five percent (75%) of the contract price is sufficient.""",CC-04,Reference_Checklist.csv CC-04; DelDOT 103.5,"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions; resolve any later governing Addendum before flagging earlier text.","Precedence resolution controls. The General Conditions 75% figure would be a High deviation standing alone, but Addendum A (the single issued addendum, metadata issued_addenda = 'Addendum 1') expressly replaces that named provision with 100% of contract price subject to the referenced surety conditions. The controlling text matches the reference benchmark, so no finding is scored.",0.88,Confirm Addendum A is the issued 'Addendum 1' and that the conformed contract set carries the 100% replacement text; ensure the superseded 75% sentence is removed from the executed General Conditions.
DEV-MAPLE-RIDGE,CC-05,APPLIES,Package addresses successful-bidder contract execution and proof of insurance under DelDOT 103.7.,NO_FLAG,Info,General_Conditions-85f498f3.pdf,"General_Conditions-85f498f3.pdf, p.1, 'Contract execution and proof of insurance'","""Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.""",CC-05,Reference_Checklist.csv CC-05; DelDOT 103.7,"Execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","No material deviation. The clause incorporates the reference period by reference rather than restating '20 calendar days', and preserves both obligations (return of execution documents and furnishing proof of insurance). No shortened, lengthened, or omitted obligation is present. The incorporation-by-reference drafting is less precise than the reference text but does not alter the substantive requirement.",0.78,"Confirm the conformed contract states the 20-calendar-day return period and that insurance proof is due before execution, so the 'reference period' cross-reference is unambiguous."
DEV-MAPLE-RIDGE,CC-06,APPLIES,"Delaware construction/maintenance contractor context described by the proposal (Maple Ridge Maintenance Services), engaging 19 Del. C. Sec. 3604.",NO_FLAG,Info,Proposal_and_General_Notices-95146a87.pdf,"Proposal_and_General_Notices-95146a87.pdf, p.1, 'Contractor Registration Act notice'","""Registration. Required Delaware contractor registration must be in place before covered field operations commence.""",CC-06,Reference_Checklist.csv CC-06; 19 Del. C. Sec. 3604,The draft must not allow required contractor registration to occur only after work begins; registration must precede covered work.,Equivalent requirement. 'Before covered field operations commence' is a paraphrase of 'before performing covered work'; registration is not deferred until after work begins.,0.90,No action; verify registration evidence at pre-construction.
DEV-MAPLE-RIDGE,CC-07,APPLIES,Delaware public works proposal; 29 Del. C. Sec. 6967 licensing requirements are engaged by the solicitation.,NO_FLAG,Info,Addendum_A-3d7df29c.pdf,"Addendum_A-3d7df29c.pdf, p.1, 'Revision to Delaware business / subcontractor licenses' (REPLACEMENT TEXT); superseded text at Proposal_and_General_Notices-95146a87.pdf, p.1, 'Delaware business / subcontractor licenses'","Addendum A REPLACEMENT TEXT: ""Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents."" Superseded Proposal text: ""Bidder license evidence is not required with the proposal; subcontractor license copies may be provided sixty (60) days after engagement.""",CC-07,Reference_Checklist.csv CC-07; 29 Del. C. Sec. 6967,"A current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","Precedence resolution controls. The original Proposal text (no license with proposal; 60 days for subcontractor copies) directly conflicts with the reference 30-day/10-day timing and the accompany-the-proposal requirement, and would be a High deviation. Addendum A expressly replaces that named provision and restores the reference timing by incorporation, so the controlling text is not a deviation. Residual drafting risk: the replacement states timing only by cross-reference and does not restate the 30-day / 10-day / 20-day figures.",0.72,"Confirm the conformed documents expressly state the prime license must accompany the proposal and the 30-day / 10-day (post-20-day hire) subcontractor timing, so the Addendum A cross-reference resolves to the statutory periods; verify the superseded 60-day text is removed."
DEV-MAPLE-RIDGE,CC-08,APPLIES,Project has posted addenda: metadata issued_addenda = ['Addendum 1'] and Addendum A is included in the package.,FLAG,High,Proposal_and_General_Notices-95146a87.pdf,"Proposal_and_General_Notices-95146a87.pdf, p.1, 'Addenda and Q&A currency' - 'Addenda Acknowledgment'","""Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.""",CC-08,Reference_Checklist.csv CC-08; Attachments / Addenda,Use the latest provided Addendum/package version; the reviewed package must acknowledge current addenda/Q&A and must not treat the original proposal as self-updating. A draft that ignores a later issued Addendum is a finding.,"Material deviation. The clause affirmatively authorizes bidders to disregard later-issued Addenda and limits acknowledgment to addenda listed in the original proposal. This directly contradicts the reference rule and is internally inconsistent with this very package, where Addendum A issues later replacement text for Performance and Payment Bonds (CC-04) and Licenses (CC-07). If applied literally, the controlling 100% bond coverage and revised license timing could be treated as optional. No later addendum revises this clause, so the deviation is not cured by precedence.",0.94,"Human contract review required: strike or replace the 'later issued Addenda may be disregarded' language and require acknowledgment of all issued addenda, including Addendum A, prior to bid."
DEV-MAPLE-RIDGE,CC-09,DOES_NOT_APPLY,Project metadata states federal_aid = 'No' and buy_america_baba_applicable = 'No'; the proposal General Notices likewise state Buy America/BABA is not applicable.,NO_FLAG,Info,Project_Metadata-c0bb3bae.json,"Project_Metadata-c0bb3bae.json, field 'buy_america_baba_applicable'; Proposal_and_General_Notices-95146a87.pdf, p.1, 'Project summary' - 'Buy America/BABA applicable: No'","""Buy America/BABA applicable: No"" (Proposal and General Notices, p.1); metadata buy_america_baba_applicable = ""No"".",CC-09,Reference_Checklist.csv CC-09; Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.","Applicability rule is not met. Because metadata does not mark the project as subject to Buy America/BABA, the absence of Buy America certification language is not a deviation and the 'not applicable' statement is consistent with metadata, not a contradiction.",0.95,No action unless the funding source changes to federal aid.
DEV-MAPLE-RIDGE,CC-10,APPLIES,"Multiple contract documents are incorporated (Proposal/General Notices, General Conditions, Special Provisions, Addendum A) and may conflict; DelDOT 105.6 governs.",NO_FLAG,Info,General_Conditions-85f498f3.pdf,"General_Conditions-85f498f3.pdf, p.1, 'Coordination / order of precedence' - 'Document Coordination'","""Document Coordination. Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.""",CC-10,Reference_Checklist.csv CC-10; DelDOT 105.6,Contract documents are complementary; conflicts resolve per DelDOT 105.6: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files. A later Addendum that expressly revises a named provision governs that revised provision.,"No material deviation. The clause preserves both elements of the reference rule: documents are complementary ('read all contract documents together') and conflicts resolve by the established priority sequence. It adopts the sequence by reference rather than restating the seven-tier order, which is a drafting-precision issue rather than a substantive change.",0.75,Confirm the conformed documents restate or unambiguously cite the DelDOT 105.6 seven-tier order so 'the same priority sequence' has a single identifiable referent.
