document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-NORTHFIELD,CC-01,APPLIES,"Project_Metadata federal_aid = Yes; Title 23 federal-aid construction contract, so FHWA-1273 incorporation rule is engaged.",NO_FLAG,Info,FHWA_1273_Contract_Provisions_Attachment-87ce65ff.pdf,"Proposal_and_General_Notices-5f4424be.pdf, p.1, 'Federal requirements'; FHWA_1273_Contract_Provisions_Attachment-87ce65ff.pdf, p.1, 'Attachment status'",'FHWA-1273 is physically included in this package as an attachment.' / 'The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package.',CC-01,Reference_Checklist CC-01; FHWA-1273 I.1,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient.","The package contains a discrete FHWA-1273 Contract Provisions Attachment document in addition to the proposal statement, so this is physical inclusion rather than reference-only incorporation. No deviation.",0.90,No action; confirm the attachment carries the full current FHWA-1273 text at execution.
DEV-NORTHFIELD,CC-02,APPLIES,DelDOT bid package containing a proposal guaranty provision; DelDOT 102.8 governs.,FLAG,High,Proposal_and_General_Notices-5f4424be.pdf,"Proposal_and_General_Notices-5f4424be.pdf, p.1, 'Proposal guaranty / bid bond'",'Proposal Guaranty. Bid security equal to five percent (5%) of the total bid price is sufficient.',CC-02,Reference_Checklist CC-02; DelDOT 102.8,"Where applicable, proposal guaranty must equal 10% of total bid price.","Material reduction of a required bid protection: 5% of total bid price versus the 10% reference requirement. On the assumed contract value of $1,750,000 this halves bid security. Meets the High definition ('10% bid guaranty changed to 5%').",0.96,Review and confirm with DelDOT contract administration; restore 10% guaranty or document an authorized deviation.
DEV-NORTHFIELD,CC-03,APPLIES,DelDOT proposal document is present in the package.,NO_FLAG,Info,Proposal_and_General_Notices-5f4424be.pdf,"Proposal_and_General_Notices-5f4424be.pdf, p.1, 'Non-collusive bidding certification'",'NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.',CC-03,Reference_Checklist CC-03; DelDOT 102.15,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,Certification requirement is preserved. Capitalization/heading styling differs but the substantive obligation to complete and submit the certification with the proposal is intact.,0.88,No action; confirm the executed signed certification form accompanies the submitted bid.
DEV-NORTHFIELD,CC-04,APPLIES,Package includes contract-execution bonding provisions; DelDOT 103.5 governs.,NO_FLAG,Info,General_Conditions-b497cf3f.pdf,"General_Conditions-b497cf3f.pdf, p.1, 'Performance and payment bonds'","'Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.'",CC-04,Reference_Checklist CC-04; DelDOT 103.5,"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Draft matches the reference coverage percentage and preserves the surety-condition qualifier. Project_Metadata issued_addenda is empty, so no later addendum revises this provision.",0.95,No action.
DEV-NORTHFIELD,CC-05,APPLIES,Package addresses successful-bidder execution and proof of insurance; DelDOT 103.7 governs.,NO_FLAG,Info,General_Conditions-b497cf3f.pdf,"General_Conditions-b497cf3f.pdf, p.1, 'Contract execution and proof of insurance'",'The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.',CC-05,Reference_Checklist CC-05; DelDOT 103.7,"Execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","Both obligations are retained by express incorporation of 'the reference period' rather than by substituting a different deadline. No shortened or lengthened period and no omission of the insurance requirement, so this is an equivalent-wording case, not a deviation.",0.78,Confirm during human review that 'the reference period' is understood as the 20 calendar days after notice of award and that proof of insurance precedes execution; consider restating the explicit deadline for clarity.
DEV-NORTHFIELD,CC-06,APPLIES,Delaware construction/maintenance contractor context is described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices-5f4424be.pdf,"Proposal_and_General_Notices-5f4424be.pdf, p.1, 'Contractor Registration Act notice'",'A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.',CC-06,Reference_Checklist CC-06; 19 Del. C. Sec. 3604,The draft must not allow required contractor registration to occur only after work begins.,"Registration is expressly required before covered field work begins, which is consistent with the reference. Wording is paraphrased but the timing obligation is unchanged.",0.92,No action.
DEV-NORTHFIELD,CC-07,APPLIES,Delaware public works proposal; 29 Del. C. Sec. 6967 licensing rule engaged.,NO_FLAG,Info,Proposal_and_General_Notices-5f4424be.pdf,"Proposal_and_General_Notices-5f4424be.pdf, p.1, 'Delaware business / subcontractor licenses'","'License Documentation. Contractor and subcontractor licensing evidence remains due within the same reference deadlines, although this paragraph is reorganized.'",CC-07,Reference_Checklist CC-07; 29 Del. C. Sec. 6967,"A current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The clause is reordered but expressly preserves the reference deadlines and does not shorten, lengthen, or delete them. Reorganization without substantive change is a benign wording difference under the Info definition.",0.72,Confirm the reorganized paragraph still enumerates the 30-day and 10-day/20-day submission timing and the license-with-proposal requirement; restate the explicit periods if not.
DEV-NORTHFIELD,CC-08,DOES_NOT_APPLY,Project_Metadata issued_addenda is an empty list and the proposal states 'Issued addenda: None'; no posted addenda or Q&A exist to reconcile.,NO_FLAG,Info,Proposal_and_General_Notices-5f4424be.pdf,"Proposal_and_General_Notices-5f4424be.pdf, p.1, 'Project summary' - 'Issued addenda: None'",'Issued addenda: None',CC-08,Reference_Checklist CC-08; Attachments / Addenda,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,"Applicability rule requires posted addenda and/or Q&A. None were issued for this package, and metadata and the proposal agree, so no currency comparison is possible and no finding is raised.",0.94,No action; re-run this check if any addendum or Q&A is subsequently issued before bid opening.
DEV-NORTHFIELD,CC-09,APPLIES,Project_Metadata federal_aid = Yes and buy_america_baba_applicable = Yes; the proposal's own project summary also states Buy America/BABA applicable = Yes.,FLAG,Critical,Proposal_and_General_Notices-5f4424be.pdf,"Proposal_and_General_Notices-5f4424be.pdf, p.1, 'Buy America / BABA applicability'",'Buy America / BABA. Domestic-content requirements do not apply to this project.' (contradicts the same document's project summary: 'Buy America/BABA applicable: Yes'),CC-09,Reference_Checklist CC-09; General Notices - Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.","Direct contradiction of an explicit mandatory federal applicability rule. Metadata and the proposal's own summary mark Buy America/BABA as applicable, yet the operative clause disclaims domestic-content requirements and omits certification language. This is the express Critical example ('Buy America explicitly marked applicable but draft says it does not apply'). Internal conflict within the same document cannot be cured by precedence because no later addendum exists.",0.97,Escalate for human contract review; correct the clause to state Buy America/BABA applicability and reinstate the required certification language before issuance.
DEV-NORTHFIELD,CC-10,APPLIES,"Four contract documents (Proposal/General Notices, General Conditions, Special Provisions, FHWA-1273 attachment) are incorporated and may conflict.",NO_FLAG,Info,General_Conditions-b497cf3f.pdf,"General_Conditions-b497cf3f.pdf, p.1, 'Coordination / order of precedence'",'Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.',CC-10,Reference_Checklist CC-10; DelDOT 105.6,Treat contract documents as complementary and resolve conflicts using DelDOT 105.6: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,The complementary-documents principle and deference to the governing order of precedence are both retained; the clause incorporates rather than replaces the DelDOT 105.6 hierarchy. No reordering or reversal of the sequence is stated.,0.75,Confirm the package explicitly cites DelDOT 105.6 and its seven-level sequence rather than a generic cross-reference.
