package_id,requirement_id,expected_applicability,predicted_applicability,applicability_match,expected_label,predicted_label,label_match,expected_severity,predicted_severity,severity_match,row_result,gold_rationale,predicted_governing_document,predicted_draft_evidence,confidence
DEV-NORTHFIELD,CC-01,APPLIES,APPLIES,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,No material deviation present.,FHWA_1273_Contract_Provisions_Attachment-87ce65ff.pdf,'FHWA-1273 is physically included in this package as an attachment.' / 'The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package.',0.90
DEV-NORTHFIELD,CC-02,APPLIES,APPLIES,MATCH,FLAG,FLAG,MATCH,High,High,MATCH,FULL MATCH,5% bid guaranty,Proposal_and_General_Notices-5f4424be.pdf,'Proposal Guaranty. Bid security equal to five percent (5%) of the total bid price is sufficient.',0.96
DEV-NORTHFIELD,CC-03,APPLIES,APPLIES,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,Certification paraphrase only.,Proposal_and_General_Notices-5f4424be.pdf,'NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.',0.88
DEV-NORTHFIELD,CC-04,APPLIES,APPLIES,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,No material deviation present.,General_Conditions-b497cf3f.pdf,"'Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.'",0.95
DEV-NORTHFIELD,CC-05,APPLIES,APPLIES,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,No material deviation present.,General_Conditions-b497cf3f.pdf,'The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.',0.78
DEV-NORTHFIELD,CC-06,APPLIES,APPLIES,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,No material deviation present.,Proposal_and_General_Notices-5f4424be.pdf,'A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.',0.92
DEV-NORTHFIELD,CC-07,APPLIES,APPLIES,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,License language reorganized without changing requirement.,Proposal_and_General_Notices-5f4424be.pdf,"'License Documentation. Contractor and subcontractor licensing evidence remains due within the same reference deadlines, although this paragraph is reorganized.'",0.72
DEV-NORTHFIELD,CC-08,DOES_NOT_APPLY,DOES_NOT_APPLY,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,Requirement does not apply under supplied project metadata.,Proposal_and_General_Notices-5f4424be.pdf,'Issued addenda: None',0.94
DEV-NORTHFIELD,CC-09,APPLIES,APPLIES,MATCH,FLAG,FLAG,MATCH,Critical,Critical,MATCH,FULL MATCH,draft says BABA does not apply,Proposal_and_General_Notices-5f4424be.pdf,'Buy America / BABA. Domestic-content requirements do not apply to this project.' (contradicts the same document's project summary: 'Buy America/BABA applicable: Yes'),0.97
DEV-NORTHFIELD,CC-10,APPLIES,APPLIES,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,No material deviation present.,General_Conditions-b497cf3f.pdf,'Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.',0.75
DEV-NORTHFIELD,CC-11,APPLIES,APPLIES,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,No material deviation present.,General_Conditions-b497cf3f.pdf,"'Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.'",0.94
DEV-NORTHFIELD,CC-12,APPLIES,APPLIES,MATCH,FLAG,FLAG,MATCH,High,High,MATCH,FULL MATCH,written follow-up changed to 30 days,General_Conditions-b497cf3f.pdf,'Change Notification. Written follow-up documentation may be submitted within thirty (30) calendar days after the alleged change.',0.93
DEV-NORTHFIELD,CC-13,APPLIES,APPLIES,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,No material deviation present.,Proposal_and_General_Notices-5f4424be.pdf,'Relevant prime and subcontract records shall remain available for audit and be retained for three (3) years after final payment.',0.95
DEV-NORTHFIELD,CC-14,DOES_NOT_APPLY,DOES_NOT_APPLY,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,Requirement does not apply under supplied project metadata.,Proposal_and_General_Notices-5f4424be.pdf,"No contract-subletting, 50% self-performance, or written-consent provision appears in any reviewed document; the only subcontractor reference is licensing documentation.",0.80
DEV-NORTHFIELD,CC-15,DOES_NOT_APPLY,DOES_NOT_APPLY,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,Requirement does not apply under supplied project metadata.,General_Conditions-b497cf3f.pdf,"No claim notice, written-claim deadline, or supporting-documentation provision appears in the reviewed documents.",0.80
DEV-NORTHFIELD,CC-16,APPLIES,APPLIES,MATCH,FLAG,FLAG,MATCH,Medium,Medium,MATCH,FULL MATCH,automatic time extension,General_Conditions-b497cf3f.pdf,'Time Extensions. Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.',0.92
DEV-NORTHFIELD,CC-17,APPLIES,APPLIES,MATCH,FLAG,FLAG,MATCH,Medium,Medium,MATCH,FULL MATCH,"flat $10,000/day rate",Special_Provisions-83b0013b.pdf,"'Liquidated Damages. A fixed rate of $10,000 per calendar day applies to every contract regardless of contract value or governing schedule.'",0.90
DEV-NORTHFIELD,CC-18,DOES_NOT_APPLY,DOES_NOT_APPLY,MATCH,NO_FLAG,NO_FLAG,MATCH,Info,Info,MATCH,FULL MATCH,Requirement does not apply under supplied project metadata.,General_Conditions-b497cf3f.pdf,No unit-price / negotiated-price / force-account pricing sequence appears in the reviewed documents.,0.80
