document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-PINE-GROVE,CC-01,DOES_NOT_APPLY,Project metadata federal_aid = 'No' and Proposal 'Federal aid: No'; not a Title 23 federal-aid construction contract.,NO_FLAG,Info,Project_Metadata-a3d44ea8.json,"Project_Metadata-a3d44ea8.json -> 'federal_aid'; Proposal_and_General_Notices-2dbc5514.pdf, p.1, Project summary -> 'Federal aid'","""federal_aid"": ""No""; Proposal Project summary: 'Federal aid  No'.",CC-01,FHWA-1273 I.1 (Reference_Checklist CC-01),FHWA-1273 must be physically incorporated in federal-aid construction contracts funded under Title 23; reference-only inclusion is insufficient.,"Applicability rule is limited to federal-aid Title 23 contracts. Package is non-federal-aid, so absence of the physically incorporated FHWA-1273 form is not a deviation.",0.95,No action; confirm federal-aid status remains 'No' at award.
DEV-PINE-GROVE,CC-02,APPLIES,DelDOT bid package with a proposal guaranty provision; Section 102.8 governs.,FLAG,High,Proposal_and_General_Notices-2dbc5514.pdf,"Proposal_and_General_Notices-2dbc5514.pdf, p.1, 'Proposal / General Notices' -> 'Proposal guaranty / bid bond'",'Proposal Guaranty. Bid security equal to five percent (5%) of the total bid price is sufficient.',CC-02,DelDOT Standard Specifications 102.8 (Reference_Checklist CC-02),Acceptable proposal guaranty must equal 10% of the total bid price.,"Required bid security percentage is halved (10% -> 5%), materially weakening the bid protection. No addendum or special provision revises this (issued_addenda = none).",0.95,Human contract review: confirm required 10% proposal guaranty and correct the proposal language.
DEV-PINE-GROVE,CC-03,APPLIES,DelDOT proposal package containing General Notices; Section 102.15 certification requirement applies.,FLAG,High,Proposal_and_General_Notices-2dbc5514.pdf,"Proposal_and_General_Notices-2dbc5514.pdf, p.1, 'Non-collusive bidding certification'",'Non-Collusive Bidding Certification. Submission of the certification is encouraged but optional.',CC-03,DelDOT Standard Specifications 102.15 (Reference_Checklist CC-03),The signed non-collusive bidding certification must be present where required.,"Converting a mandatory certification into an optional submission removes a required bid document; this is a substantive change, not a formatting variance.",0.94,Human contract review: restore mandatory non-collusive bidding certification requirement.
DEV-PINE-GROVE,CC-04,APPLIES,Package includes contract-execution bonding provisions governed by Section 103.5.,NO_FLAG,Info,General_Conditions-e25f5b9c.pdf,"General_Conditions-e25f5b9c.pdf, p.1, 'Performance and payment bonds'","'Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.'",CC-04,DelDOT Standard Specifications 103.5 (Reference_Checklist CC-04),"Performance and payment bond coverage of 100% of the contract price, subject to the referenced surety conditions.",Draft matches the reference coverage percentage and preserves surety conditions. No addenda exist to supersede this text.,0.93,No action.
DEV-PINE-GROVE,CC-05,APPLIES,Package addresses successful-bidder contract execution and insurance; Section 103.7 governs.,NO_FLAG,Info,General_Conditions-e25f5b9c.pdf,"General_Conditions-e25f5b9c.pdf, p.1, 'Contract execution and proof of insurance'",'The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.',CC-05,DelDOT Standard Specifications 103.7 (Reference_Checklist CC-05),Execution documents returned within 20 calendar days after notice of award; acceptable proof/certificate of insurance furnished before contract execution.,Draft incorporates the reference period by reference and retains both obligations; it neither shortens nor contradicts the 20-calendar-day return or the pre-execution insurance requirement. Benign paraphrase.,0.80,Confirm the 'reference period' is understood as 20 calendar days after notice of award; no substantive change identified.
DEV-PINE-GROVE,CC-06,APPLIES,Delaware construction/maintenance work (Pine Grove Pavement Marking Maintenance) described by the proposal; 19 Del. C. Sec. 3604 context applies.,FLAG,High,Proposal_and_General_Notices-2dbc5514.pdf,"Proposal_and_General_Notices-2dbc5514.pdf, p.1, 'Contractor Registration Act notice'","'Covered work may begin before registration, provided registration is completed within thirty (30) days after field work starts.'",CC-06,19 Del. C. Sec. 3604 (Reference_Checklist CC-06),Contractors must register before performing covered work; the draft must not allow required registration to occur only after work begins.,"Draft expressly permits covered work to start before registration, directly contradicting the pre-performance registration requirement.",0.93,Human contract review: require contractor registration prior to performing covered work.
DEV-PINE-GROVE,CC-07,APPLIES,Delaware public works proposal with planned subcontracting (metadata subcontracting_planned = 'Yes'); 29 Del. C. Sec. 6967 applies.,FLAG,High,Proposal_and_General_Notices-2dbc5514.pdf,"Proposal_and_General_Notices-2dbc5514.pdf, p.1, 'Delaware business / subcontractor licenses'",'Bidder license evidence is not required with the proposal; subcontractor license copies may be provided sixty (60) days after engagement.',CC-07,29 Del. C. Sec. 6967 (Reference_Checklist CC-07),"Current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies within 30 days after entering the public works contract, or within 10 days after a subcontractor is hired more than 20 days after contract entry.","Two material weakenings: the prime license evidence requirement at proposal submission is removed, and the subcontractor license submission window is extended from 30 days (or 10 days in the late-hire case) to 60 days.",0.94,Human contract review: restore prime license-with-proposal requirement and the 30-day/10-day subcontractor license timelines.
DEV-PINE-GROVE,CC-08,DOES_NOT_APPLY,Metadata 'issued_addenda': [] and Proposal states 'Issued addenda: None'; no posted addenda or Q&A exist for this project.,NO_FLAG,Info,Project_Metadata-a3d44ea8.json,"Proposal_and_General_Notices-2dbc5514.pdf, p.1, Project summary -> 'Issued addenda'; Project_Metadata-a3d44ea8.json -> 'issued_addenda'","'Issued addenda  None'; ""issued_addenda"": [].",CC-08,Attachments / Addenda (Reference_Checklist CC-08),Use the latest provided Addendum/package version; a draft that ignores a later issued Addendum is a finding.,"Applicability requires posted addenda and/or Q&A. None exist, so no currency conflict and no precedence resolution is triggered anywhere in this review.",0.92,No action; re-run this check if an addendum or Q&A is later issued.
DEV-PINE-GROVE,CC-09,DOES_NOT_APPLY,Metadata buy_america_baba_applicable = 'No' and Proposal states 'Buy America/BABA applicable: No'; project is not federal-aid.,NO_FLAG,Info,Project_Metadata-a3d44ea8.json,"Proposal_and_General_Notices-2dbc5514.pdf, p.1, Project summary -> 'Buy America/BABA applicable'; Project_Metadata-a3d44ea8.json","'Buy America/BABA applicable  No'; ""buy_america_baba_applicable"": ""No"".",CC-09,"Buy America Requirement, Proposal General Notices (Reference_Checklist CC-09)","Apply Buy America/BABA only where metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.","Requirement is expressly conditioned on the project being marked subject to Buy America/BABA. It is not, so absence of certification language is not a deviation.",0.95,No action; confirm no federal funds are introduced later.
DEV-PINE-GROVE,CC-10,APPLIES,"Multiple contract documents (General Conditions, Proposal/General Notices, Special Provisions) are incorporated and may conflict; Section 105.6 governs.",NO_FLAG,Info,General_Conditions-e25f5b9c.pdf,"General_Conditions-e25f5b9c.pdf, p.1, 'Coordination / order of precedence'","'Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.'",CC-10,DelDOT Standard Specifications 105.6 (Reference_Checklist CC-10),Contract documents are complementary; conflicts resolved by: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,Draft preserves complementary treatment and adopts the stated priority sequence by reference without reordering or excluding any tier. Benign paraphrase.,0.82,Confirm the incorporated priority sequence is the DelDOT 105.6 order; no substantive change identified.
