package_id,requirement_id,predicted_applicability,expected_applicability,predicted_label,expected_label,predicted_severity,expected_severity,full_row_match,gold_rationale,report_explanation,confidence
DEV-PINE-GROVE,CC-01,DOES_NOT_APPLY,DOES_NOT_APPLY,NO_FLAG,NO_FLAG,Info,Info,True,Requirement does not apply under supplied project metadata.,"Applicability rule is limited to federal-aid Title 23 contracts. Package is non-federal-aid, so absence of the physically incorporated FHWA-1273 form is not a deviation.",0.95
DEV-PINE-GROVE,CC-02,APPLIES,APPLIES,FLAG,FLAG,High,High,True,5% bid guaranty,"Required bid security percentage is halved (10% -> 5%), materially weakening the bid protection. No addendum or special provision revises this (issued_addenda = none).",0.95
DEV-PINE-GROVE,CC-03,APPLIES,APPLIES,FLAG,FLAG,High,High,True,certification made optional,"Converting a mandatory certification into an optional submission removes a required bid document; this is a substantive change, not a formatting variance.",0.94
DEV-PINE-GROVE,CC-04,APPLIES,APPLIES,NO_FLAG,NO_FLAG,Info,Info,True,No material deviation present.,Draft matches the reference coverage percentage and preserves surety conditions. No addenda exist to supersede this text.,0.93
DEV-PINE-GROVE,CC-05,APPLIES,APPLIES,NO_FLAG,NO_FLAG,Info,Info,True,No material deviation present.,Draft incorporates the reference period by reference and retains both obligations; it neither shortens nor contradicts the 20-calendar-day return or the pre-execution insurance requirement. Benign paraphrase.,0.8
DEV-PINE-GROVE,CC-06,APPLIES,APPLIES,FLAG,FLAG,High,High,True,registration allowed after work begins,"Draft expressly permits covered work to start before registration, directly contradicting the pre-performance registration requirement.",0.93
DEV-PINE-GROVE,CC-07,APPLIES,APPLIES,FLAG,FLAG,High,High,True,business-license evidence removed / subcontractor timing extended,"Two material weakenings: the prime license evidence requirement at proposal submission is removed, and the subcontractor license submission window is extended from 30 days (or 10 days in the late-hire case) to 60 days.",0.94
DEV-PINE-GROVE,CC-08,DOES_NOT_APPLY,DOES_NOT_APPLY,NO_FLAG,NO_FLAG,Info,Info,True,Requirement does not apply under supplied project metadata.,"Applicability requires posted addenda and/or Q&A. None exist, so no currency conflict and no precedence resolution is triggered anywhere in this review.",0.92
DEV-PINE-GROVE,CC-09,DOES_NOT_APPLY,DOES_NOT_APPLY,NO_FLAG,NO_FLAG,Info,Info,True,Requirement does not apply under supplied project metadata.,"Requirement is expressly conditioned on the project being marked subject to Buy America/BABA. It is not, so absence of certification language is not a deviation.",0.95
DEV-PINE-GROVE,CC-10,APPLIES,APPLIES,NO_FLAG,NO_FLAG,Info,Info,True,Hierarchy restated in equivalent wording.,Draft preserves complementary treatment and adopts the stated priority sequence by reference without reordering or excluding any tier. Benign paraphrase.,0.82
DEV-PINE-GROVE,CC-11,APPLIES,APPLIES,FLAG,FLAG,High,High,True,oral direction immediately changes scope/price/time,"Clause authorizes binding scope/price/time changes by oral direction alone, bypassing the required written change mechanism. Directly contradicts the reference. No later addendum exists to cure it.",0.95
DEV-PINE-GROVE,CC-12,APPLIES,APPLIES,NO_FLAG,NO_FLAG,Info,Info,True,No material deviation present.,"Draft retains notice and the reference follow-up period without shortening or extending it. Note for reviewer: the draft compresses the oral-plus-written notice step and the 'proceed only after written direction' step into a general reference; wording is equivalent rather than contradictory, so no flag is raised. Reviewer should read together with the CC-11 finding, which does undermine the written-direction precondition.",0.72
DEV-PINE-GROVE,CC-13,APPLIES,APPLIES,FLAG,FLAG,Medium,Medium,True,retention shortened to 1 year and subcontractor records excluded,"Two deviations: subcontractor records are excluded from audit scope, and the retention period is shortened from three years to one year after final payment. Subcontractor exclusion is significant because subcontracting is planned (metadata subcontracting_planned = 'Yes').",0.93
DEV-PINE-GROVE,CC-14,APPLIES,APPLIES,NO_FLAG,NO_FLAG,Info,Info,True,No material deviation present.,"Draft preserves the approval requirement, the self-performance limits by reference, and non-relief of prime responsibility. It does not lower or waive the 50% self-performance threshold, so no material weakening is identified; the summarized 'limits' language is a permitted paraphrase.",0.7
DEV-PINE-GROVE,CC-15,DOES_NOT_APPLY,DOES_NOT_APPLY,NO_FLAG,NO_FLAG,Info,Info,True,Requirement does not apply under supplied project metadata.,"Applicability is conditioned on a claim scenario. None is presented, so absence of claims-procedure language is not scored as a deviation.",0.85
DEV-PINE-GROVE,CC-16,APPLIES,APPLIES,NO_FLAG,NO_FLAG,Info,Info,True,No material deviation present.,"Draft retains all three elements - reference (excusable-delay) conditions, timely support/notice, and demonstrated effect on contract time - and expressly rejects automatic extensions. Equivalent wording.",0.84
DEV-PINE-GROVE,CC-17,APPLIES,APPLIES,FLAG,FLAG,Medium,Medium,True,"flat $10,000/day rate regardless of governing schedule","A universal invented flat daily rate replaces the value-based Section 108.9 schedule and expressly overrides it ('regardless of contract value or governing schedule'). Per checklist guidance this is a material deviation. Precedence note: Special Provisions rank below General Notices but above Standard Specifications under DelDOT 105.6, so this clause would otherwise control - which increases, not reduces, the review risk. Magnitude context: $10,000/day against an assumed contract value of $480,000.",0.92
DEV-PINE-GROVE,CC-18,APPLIES,APPLIES,NO_FLAG,NO_FLAG,Info,Info,True,No material deviation present.,Draft incorporates the reference pricing-method sequence and documentation dependency and expressly rejects a fixed arbitrary markup. No reordering or omission of the unit-price / negotiated / force-account sequence.,0.82
