document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-RIVERBEND,CC-01,APPLIES,Project_Metadata federal_aid = Yes; Title 23 federal-aid construction context makes FHWA-1273 incorporation applicable.,NO_FLAG,Info,FHWA_1273_Contract_Provisions_Attachment-2b837848.pdf,"FHWA_1273_Contract_Provisions_Attachment-2b837848.pdf, p.1, 'Attachment status'; Proposal_and_General_Notices-dee8a399.pdf, p.1, 'Federal requirements'",'The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package.' and 'FHWA-1273 is physically included in this package as an attachment.',CC-01,Reference_Checklist.csv CC-01; FHWA-1273 I.1,Covered federal-aid contract must physically include FHWA-1273; reference-only statement is insufficient.,"FHWA-1273 is physically attached to the package, not merely cross-referenced. No deviation.",0.95,No action; confirm the attachment is the current FHWA-1273 edition at execution.
DEV-RIVERBEND,CC-02,APPLIES,DelDOT bid package with a proposal guaranty provision; Section 102.8 governs.,NO_FLAG,Info,Proposal_and_General_Notices-dee8a399.pdf,"Proposal_and_General_Notices-dee8a399.pdf, p.1, 'Proposal guaranty / bid bond'",'The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.',CC-02,Reference_Checklist.csv CC-02; DelDOT 102.8,Acceptable proposal guaranty must equal 10% of total bid price.,"Draft states 10% of total bid price, matching the reference percentage exactly.",0.95,No action.
DEV-RIVERBEND,CC-03,APPLIES,DelDOT proposal; non-collusive bidding certification requirement applies to all DelDOT proposals.,NO_FLAG,Info,Proposal_and_General_Notices-dee8a399.pdf,"Proposal_and_General_Notices-dee8a399.pdf, p.1, 'Non-collusive bidding certification'",'Non-Collusive Bidding Certification. The required certification shall be completed and submitted with the proposal.',CC-03,Reference_Checklist.csv CC-03; DelDOT 102.15,Signed non-collusive bidding certification must be present where required.,Requirement is preserved; wording differences are formatting-level only.,0.92,Confirm the executed certification is physically signed and included at bid opening.
DEV-RIVERBEND,CC-04,APPLIES,Contract execution context with a bond provision in the General Conditions; Section 103.5 governs.,NO_FLAG,Info,General_Conditions-d9628d53.pdf,"General_Conditions-d9628d53.pdf, p.1, 'Performance and payment bonds'","'Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.'",CC-04,Reference_Checklist.csv CC-04; DelDOT 103.5,"Performance and payment bond coverage of 100% of the contract price, subject to referenced surety conditions.",Coverage percentage and surety-condition qualifier match the reference. No Addendum revises this provision.,0.94,No action.
DEV-RIVERBEND,CC-05,APPLIES,Successful-bidder / contract-execution provision is present in the General Conditions.,NO_FLAG,Info,General_Conditions-d9628d53.pdf,"General_Conditions-d9628d53.pdf, p.1, 'Contract execution and proof of insurance'",'The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.',CC-05,Reference_Checklist.csv CC-05; DelDOT 103.7,Execution documents returned within 20 calendar days after notice of award; acceptable proof/certificate of insurance furnished before contract execution.,"Draft incorporates the reference period by reference rather than restating '20 calendar days'; it neither omits nor shortens the requirement, so it is treated as an equivalent, non-substantive paraphrase.",0.72,Confirm during human review that the incorporated 'reference period' is administered as 20 calendar days after notice of award and that insurance is furnished before execution.
DEV-RIVERBEND,CC-06,APPLIES,Delaware construction/maintenance contractor context described in the proposal.,NO_FLAG,Info,Proposal_and_General_Notices-dee8a399.pdf,"Proposal_and_General_Notices-dee8a399.pdf, p.1, 'Contractor Registration Act notice'",'A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.',CC-06,Reference_Checklist.csv CC-06; 19 Del. C. Sec. 3604,Draft must not allow required contractor registration to occur only after covered work begins.,Registration is required before covered field work begins; the draft does not contradict the proposal requirement.,0.9,No action.
DEV-RIVERBEND,CC-07,APPLIES,Delaware public works proposal with a licensing provision.,NO_FLAG,Info,Proposal_and_General_Notices-dee8a399.pdf,"Proposal_and_General_Notices-dee8a399.pdf, p.1, 'Delaware business / subcontractor licenses'",'Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.',CC-07,Reference_Checklist.csv CC-07; 29 Del. C. Sec. 6967,"Current prime occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies within 30 days after entering the public works contract, or within 10 days after a subcontractor is hired more than 20 days after contract entry.","Draft preserves the licensing obligation and adopts the reference timing by incorporation; it does not lengthen or delete any stated deadline, so no material deviation is scored.",0.7,Confirm the incorporated timing is applied as 30 days / 10 days (hire more than 20 days after contract entry) and that the prime license accompanies the proposal.
DEV-RIVERBEND,CC-08,APPLIES,Project_Metadata issued_addenda lists 'Addendum 1'; a posted addendum exists and is included in the package as Addendum A.,NO_FLAG,Info,Proposal_and_General_Notices-dee8a399.pdf,"Proposal_and_General_Notices-dee8a399.pdf, p.1, 'Addenda and Q&A currency'; Addendum_A-ce85d8bb.pdf, p.1",'The bidder acknowledges all Addenda listed in the current document index.' Addendum A is included in the reviewed package and its revision is applied in this review.,CC-08,Reference_Checklist.csv CC-08; Attachments / Addenda,Use the latest provided Addendum/package version; a draft that ignores a later issued Addendum is a finding.,The package acknowledges current addenda and does not treat the original proposal as self-updating; the one issued addendum is present and controls CC-11.,0.88,Confirm the signed addenda acknowledgment matches the final posted addenda list before bid opening.
DEV-RIVERBEND,CC-09,APPLIES,Project_Metadata buy_america_baba_applicable = Yes and federal_aid = Yes.,NO_FLAG,Info,Proposal_and_General_Notices-dee8a399.pdf,"Proposal_and_General_Notices-dee8a399.pdf, p.1, 'Buy America / BABA applicability'","'Where the project metadata states these requirements apply, the contractor shall comply with the applicable domestic-content requirements.'",CC-09,Reference_Checklist.csv CC-09; General Notices - Buy America Requirement,"Where metadata/reference indicates Buy America/BABA applies, a clause saying it does not apply is a finding.",The draft affirms compliance for a project marked applicable; no contradiction or omission of applicability.,0.93,No action; confirm certification forms are collected at award.
DEV-RIVERBEND,CC-10,APPLIES,"Multiple contract documents (Proposal/General Notices, General Conditions, Special Provisions, Addendum A, FHWA-1273) are incorporated and may conflict.",NO_FLAG,Info,General_Conditions-d9628d53.pdf,"General_Conditions-d9628d53.pdf, p.1, 'Coordination / order of precedence'","'Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.'",CC-10,Reference_Checklist.csv CC-10; DelDOT 105.6,Documents are complementary; conflicts resolved by General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files. A later Addendum explicitly revising a named provision governs.,The draft treats documents as complementary and adopts the reference priority sequence without reordering or inverting it.,0.8,Confirm the priority sequence incorporated by reference is the DelDOT 105.6 order shown in the reference evidence.
