document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-STONE-CREEK,CC-01,APPLIES,Project_Metadata federal_aid = Yes; Title 23 federal-aid construction contract.,NO_FLAG,Info,FHWA_1273_Contract_Provisions_Attachment.pdf,"FHWA_1273_Contract_Provisions_Attachment.pdf, p.1, 'Attachment status'; Proposal_and_General_Notices.pdf, p.1, 'Federal requirements'",'The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package.' / 'FHWA-1273 is physically included in this package as an attachment.',CC-01,"FHWA-1273 I.1 (Reference_Checklist.csv, CC-01)",Covered federal-aid contracts must physically include FHWA-1273; a reference-only statement is insufficient.,"The form is physically attached, not merely cross-referenced. No deviation.",0.95,No action; confirm the attached FHWA-1273 text is the current official version.
DEV-STONE-CREEK,CC-02,APPLIES,DelDOT bid proposal governed by Section 102.8.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p.1, 'Proposal guaranty / bid bond'",'The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.',CC-02,DelDOT 102.8,Proposal guaranty must equal 10% of total bid price.,"Draft states 10% of total bid price, matching the reference percentage exactly.",0.96,No action.
DEV-STONE-CREEK,CC-03,APPLIES,DelDOT proposal; Section 102.15 certification required.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p.1, 'Non-collusive bidding certification'",'Non-Collusive Bidding Certification. The required certification shall be completed and submitted with the proposal.',CC-03,DelDOT 102.15,Signed non-collusive bidding certification must be present where required.,Requirement retained; wording differences are non-substantive.,0.93,Confirm the executed/signed certification form is physically present in the bid submission.
DEV-STONE-CREEK,CC-04,APPLIES,Contract execution scenario; Section 103.5 governs bonds.,NO_FLAG,Info,Addendum_A.pdf (supersedes General_Conditions.pdf),"Addendum_A.pdf, p.1, 'Revision to Performance and payment bonds'; superseded text at General_Conditions.pdf, p.1, 'Performance and payment bonds'","Addendum A REPLACEMENT TEXT: 'Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.' Superseded General Conditions text: 'Bond coverage equal to seventy-five percent (75%) of the contract price is sufficient.'",CC-04,DelDOT 103.5,"Performance and payment bond coverage of 100% of the contract price, subject to referenced surety conditions.",Precedence resolved: Addendum A explicitly revises the named bond provision and restores 100% coverage. The earlier 75% General Conditions text is superseded and is not a finding.,0.94,Confirm Addendum A is incorporated in the executed package so the 75% General Conditions text cannot be relied upon.
DEV-STONE-CREEK,CC-05,APPLIES,Package addresses successful-bidder execution and insurance; Section 103.7 governs.,FLAG,High,General_Conditions.pdf (not revised by Addendum A),"General_Conditions.pdf, p.1, 'Contract execution and proof of insurance'",'Execution documents may be returned within forty-five (45) calendar days. Proof of insurance need not be provided before execution.',CC-05,DelDOT 103.7,"Execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","Two material deviations: the return period is extended from 20 to 45 calendar days, and the pre-execution proof-of-insurance condition is affirmatively removed. Addendum A revises only the bond and coordination provisions, so no later document cures this text.",0.93,"Human contract review: confirm whether the 45-day period and waiver of pre-execution insurance were intended, or restore the 20-day and pre-execution insurance requirements."
DEV-STONE-CREEK,CC-06,APPLIES,Delaware construction/maintenance contractor context described in the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p.1, 'Contractor Registration Act notice'",'A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.',CC-06,19 Del. C. Sec. 3604,Draft must not allow required contractor registration to occur only after covered work begins.,Registration is required before work begins; the paraphrase preserves the reference obligation.,0.92,No action.
DEV-STONE-CREEK,CC-07,APPLIES,Delaware public works proposal with subcontracting_planned = Yes in Project_Metadata.,FLAG,Low,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p.1, 'Delaware business / subcontractor licenses'",'Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.',CC-07,29 Del. C. Sec. 6967,"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","No contradiction of the statute: the clause incorporates the reference timing. However it omits the operative figures (license accompanying the proposal; 30-day, 10-day, and 20-day triggers) and points only to unnamed 'applicable contract documents', which is a drafting/cross-reference weakness rather than a substantive change.",0.70,"Recommend restating the explicit 30-day / 10-day / 20-day submission timing and the license-accompanies-proposal requirement, or naming the controlling document."
DEV-STONE-CREEK,CC-08,APPLIES,Project_Metadata issued_addenda lists 'Addendum 1'; an addendum document is included in the package.,FLAG,Low,Addendum_A.pdf / Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p.1, 'Addenda and Q&A currency'; Addendum_A.pdf, p.1 title block; Project_Metadata.json 'issued_addenda'",Proposal: 'The bidder acknowledges all Addenda listed in the current document index.' Metadata: issued_addenda = ['Addendum 1']. Package addendum is titled 'ADDENDUM A'.,CC-08,"Attachments / Addenda (Reference_Checklist.csv, CC-08)",Use the latest provided Addendum/package version; a draft that ignores a later issued Addendum is a finding.,"Substantively current: the sole issued addendum is present and its revisions were applied in this review (see CC-04, CC-10), so no addendum is ignored. The only issue is a designation mismatch between metadata ('Addendum 1') and the document label ('Addendum A'), and a general acknowledgment that names no addendum number - a minor reference/drafting inconsistency, not a substantive gap.",0.72,Reconcile the addendum designation between the metadata index and the addendum document; confirm no additional addenda or Q&A were issued.
DEV-STONE-CREEK,CC-09,APPLIES,Project_Metadata federal_aid = Yes and buy_america_baba_applicable = Yes.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p.1, 'Buy America / BABA applicability'",'Domestic Content. The project is subject to the applicable Buy America / BABA requirements identified in the project metadata.',CC-09,Buy America Requirement (federal-aid DelDOT proposal General Notices),"Where metadata/reference indicates applicability, a clause stating the requirement does not apply is a finding.",The draft affirms applicability consistent with metadata; no contradicting or omitting language found in any package document.,0.90,Confirm the accompanying domestic-content certification form is included with the bid.
DEV-STONE-CREEK,CC-10,APPLIES,"Multiple contract documents incorporated (Proposal/General Notices, Special Provisions, General Conditions, Addendum, FHWA-1273) with potential conflicts.",NO_FLAG,Info,Addendum_A.pdf (supersedes General_Conditions.pdf),"Addendum_A.pdf, p.1, 'Revision to Coordination / order of precedence'; superseded text at General_Conditions.pdf, p.1, 'Coordination / order of precedence'","Addendum A REPLACEMENT TEXT: 'Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.' Superseded General Conditions text: 'In a conflict, Standard Specifications govern over Special Provisions and General Notices.'",CC-10,DelDOT 105.6,Documents are complementary; order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"Precedence resolved: Addendum A explicitly revises this named provision and restores the complementary-documents rule, curing the inverted hierarchy in the General Conditions (which had placed Standard Specifications above Special Provisions and General Notices).",0.88,Confirm Addendum A controls; consider restating the DelDOT 105.6 order expressly rather than by cross-reference.
