requirement_id,Expected_Applicability,predicted_applicability,applicability_match,Expected_Label,predicted_label,label_match,Expected_Severity,predicted_severity,severity_match,outcome,gold_rationale,predicted_explanation
CC-01,APPLIES,APPLIES,True,NO_FLAG,NO_FLAG,True,Info,Info,True,TN,No material deviation present.,"The form is physically attached, not merely cross-referenced. No deviation."
CC-02,APPLIES,APPLIES,True,NO_FLAG,NO_FLAG,True,Info,Info,True,TN,No material deviation present.,"Draft states 10% of total bid price, matching the reference percentage exactly."
CC-03,APPLIES,APPLIES,True,NO_FLAG,NO_FLAG,True,Info,Info,True,TN,No material deviation present.,Requirement retained; wording differences are non-substantive.
CC-04,APPLIES,APPLIES,True,NO_FLAG,NO_FLAG,True,Info,Info,True,TN,Proposal says 75% bonds; Addendum 1 revises to 100%.,Precedence resolved: Addendum A explicitly revises the named bond provision and restores 100% coverage. The earlier 75% General Conditions text is superseded and is not a finding.
CC-05,APPLIES,APPLIES,True,FLAG,FLAG,True,High,High,True,TP,execution deadline extended to 45 days and insurance evidence omitted,"Two material deviations: the return period is extended from 20 to 45 calendar days, and the pre-execution proof-of-insurance condition is affirmatively removed. Addendum A revises only the bond and coordination provisions, so no later document cures this text."
CC-06,APPLIES,APPLIES,True,NO_FLAG,NO_FLAG,True,Info,Info,True,TN,No material deviation present.,Registration is required before work begins; the paraphrase preserves the reference obligation.
CC-07,APPLIES,APPLIES,True,NO_FLAG,FLAG,False,Info,Low,False,FP,No material deviation present.,"No contradiction of the statute: the clause incorporates the reference timing. However it omits the operative figures (license accompanying the proposal; 30-day, 10-day, and 20-day triggers) and points only to unnamed 'applicable contract documents', which is a drafting/cross-reference weakness rather than a substantive change."
CC-08,APPLIES,APPLIES,True,NO_FLAG,FLAG,False,Info,Low,False,FP,No material deviation present.,"Substantively current: the sole issued addendum is present and its revisions were applied in this review (see CC-04, CC-10), so no addendum is ignored. The only issue is a designation mismatch between metadata ('Addendum 1') and the document label ('Addendum A'), and a general acknowledgment that names no addendum number - a minor reference/drafting inconsistency, not a substantive gap."
CC-09,APPLIES,APPLIES,True,NO_FLAG,NO_FLAG,True,Info,Info,True,TN,BABA language paraphrased but applicability preserved.,The draft affirms applicability consistent with metadata; no contradicting or omitting language found in any package document.
CC-10,APPLIES,APPLIES,True,NO_FLAG,NO_FLAG,True,Info,Info,True,TN,Proposal states reverse hierarchy; Addendum 1 deletes/replaces it with the provided DelDOT hierarchy.,"Precedence resolved: Addendum A explicitly revises this named provision and restores the complementary-documents rule, curing the inverted hierarchy in the General Conditions (which had placed Standard Specifications above Special Provisions and General Notices)."
CC-11,APPLIES,APPLIES,True,FLAG,FLAG,True,High,High,True,TP,oral direction changes scope/price/time,"Direct contradiction of the reference: the clause authorizes immediate modification of scope, price, or time by oral direction with no written follow-up, bypassing the required written change mechanism. No later addendum revises this provision."
CC-12,APPLIES,APPLIES,True,NO_FLAG,NO_FLAG,True,Info,Info,True,TN,No material deviation present.,"Equivalent paraphrase that incorporates the reference process and period without shortening, extending, or waiving it; no deadline is altered. Treated as benign wording difference rather than a deviation, though the 7-calendar-day figure is not stated expressly."
CC-13,APPLIES,APPLIES,True,NO_FLAG,NO_FLAG,True,Info,Info,True,TN,No material deviation present.,Audit right preserved and the three-year retention period after final payment matches the reference exactly.
CC-14,APPLIES,APPLIES,True,FLAG,FLAG,True,High,High,True,TP,80% subcontracting allowed without approval and prime responsibility weakened,Three material weakenings: self-performance falls from at least 50% to as little as 20% (80% sublettable); the written-consent requirement is eliminated; and the prime's non-relief from responsibility for subcontractor performance is reversed.
CC-15,APPLIES,APPLIES,True,FLAG,FLAG,True,Medium,Medium,True,TP,claim process/deadline materially relaxed,"Deadline extended from 30 calendar days to 60 days, the required written claim is downgraded to 'general notice', and contemporaneous supporting documentation is made optional rather than required - a meaningful procedural and deadline deviation."
CC-16,APPLIES,APPLIES,True,NO_FLAG,NO_FLAG,True,Info,Info,True,TN,No material deviation present.,"Reordered paraphrase retaining all three elements - reference (excusable-delay) conditions, timely support/notice, and demonstrated effect on contract time - and expressly rejecting automatic extensions. No substantive deviation."
CC-17,APPLIES,APPLIES,True,FLAG,FLAG,True,Medium,Medium,True,TP,"unresolved flat $10,000/day rate","The clause substitutes a universal flat $10,000-per-calendar-day rate and expressly disclaims the governing schedule and contract-value tiering, which is precisely the unsupported arbitrary rate the reference prohibits. Under the Addendum A order of precedence, Special Provisions rank above Standard Specifications, so this text would control unless corrected."
CC-18,APPLIES,APPLIES,True,FLAG,FLAG,True,Medium,Medium,True,TP,changed-work pricing replaced by fixed 25% markup,"The entire three-step pricing sequence is replaced by a fixed 25% markup on direct cost, and the clause expressly disapplies the reference notice/documentation workflow - a material pricing deviation, not a paraphrase."
