document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
VAL-MILL-CREEK,CC-01,DOES_NOT_APPLY,"Project metadata field federal_aid = 'No'; proposal Project summary states 'Federal aid: No', so the Title 23 federal-aid applicability rule is not met.",NO_FLAG,Info,Project_Metadata-6cfb1c3d.json,Proposal_and_General_Notices-045904ef.pdf > Project summary (Page 1),Federal aid: No,CC-01,FHWA-1273 I.1 (Reference_Checklist CC-01),Federal-aid construction contract funded under Title 23 must physically include FHWA-1273; reference-only is insufficient.,"Not a federal-aid Title 23 contract, so physical incorporation of FHWA-1273 is not triggered. Absence of the form is not a deviation here.",0.95,No action; confirm federal-aid status remains 'No' at award.
VAL-MILL-CREEK,CC-02,APPLIES,DelDOT bid proposal containing a proposal guaranty provision governed by Section 102.8.,NO_FLAG,Info,Proposal_and_General_Notices-045904ef.pdf,Proposal_and_General_Notices-045904ef.pdf > Proposal / General Notices > 'Proposal guaranty / bid bond' (Page 1),Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,DelDOT 102.8 (Reference_Checklist CC-02),Proposal guaranty must equal 10% of total bid price.,"Draft states 10% of total bid price, matching the reference percentage. Wording difference ('bid security' vs 'proposal guaranty') is an equivalent paraphrase.",0.94,No action; confirm the executed guaranty amount at bid opening.
VAL-MILL-CREEK,CC-03,APPLIES,DelDOT proposal; Section 102.15 non-collusive certification applies to all DelDOT proposals.,NO_FLAG,Info,Proposal_and_General_Notices-045904ef.pdf,Proposal_and_General_Notices-045904ef.pdf > Proposal / General Notices > 'Non-collusive bidding certification' (Page 1),NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT 102.15 (Reference_Checklist CC-03),Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,Certification requirement is present and mandatory in the draft. Capitalization/heading style differences are benign under the challenge rule.,0.92,Confirm the signed certification form is physically returned with the bid.
VAL-MILL-CREEK,CC-04,APPLIES,Package includes contract-execution bonding provisions governed by Section 103.5.,NO_FLAG,Info,General_Conditions-fc730dcb.pdf,General_Conditions-fc730dcb.pdf > 'Performance and payment bonds' (Page 1),"Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,DelDOT 103.5 (Reference_Checklist CC-04),"Performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Coverage percentage and surety-condition qualifier match the reference. Addendum A makes no change to this provision, so no precedence conflict exists.",0.94,No action.
VAL-MILL-CREEK,CC-05,APPLIES,Package contains successful-bidder execution and insurance terms governed by Section 103.7.,FLAG,High,General_Conditions-fc730dcb.pdf,General_Conditions-fc730dcb.pdf > 'Contract execution and proof of insurance' (Page 1),Contract Execution and Insurance. Execution documents may be returned within forty-five (45) calendar days. Proof of insurance need not be provided before execution.,CC-05,DelDOT 103.7 (Reference_Checklist CC-05),"Execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","Two material deviations: the return period is extended from 20 to 45 calendar days, and the pre-execution proof-of-insurance protection is affirmatively removed. Addendum A (no change) and Addendum B (liquidated damages only) do not revise this provision, so the General Conditions text controls and is not cured by any later addendum.",0.93,Review and confirm with DelDOT contract administration; restore 20-calendar-day return and pre-execution proof of insurance or document an approved deviation.
VAL-MILL-CREEK,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal (Mill Creek State Maintenance Improvements).,NO_FLAG,Info,Proposal_and_General_Notices-045904ef.pdf,Proposal_and_General_Notices-045904ef.pdf > 'Contractor Registration Act notice' (Page 1),Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,19 Del. C. § 3604 (Reference_Checklist CC-06),Draft must not allow required contractor registration to occur only after work begins.,"Draft requires registration before beginning covered field work, which preserves the pre-performance registration condition. Paraphrase is equivalent to the reference obligation.",0.9,No action.
VAL-MILL-CREEK,CC-07,APPLIES,Delaware public works proposal; 29 Del. C. § 6967 licensing applies.,NO_FLAG,Low,Proposal_and_General_Notices-045904ef.pdf,Proposal_and_General_Notices-045904ef.pdf > 'Delaware business / subcontractor licenses' (Page 1),Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967 (Reference_Checklist CC-07),"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The draft preserves the licensing obligation and incorporates the reference timing by cross-reference rather than restating it; no requirement is removed, weakened, or contradicted, so this is a drafting-clarity observation rather than a material deviation. The specific 30-day / 10-day / 20-day intervals are not restated in the reviewed text.",0.78,Review for clarity; consider restating the 30-day and 10-day (post-20-day hire) submission deadlines expressly in the proposal.
VAL-MILL-CREEK,CC-08,APPLIES,"Project has posted addenda: metadata issued_addenda lists 'Addendum 1' and 'Addendum 2', and the package includes Addendum A and Addendum B.",FLAG,High,Proposal_and_General_Notices-045904ef.pdf,Proposal_and_General_Notices-045904ef.pdf > 'Addenda and Q&A currency' (Page 1),Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Attachments / Addenda (Reference_Checklist CC-08),Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,The clause authorizes bidders to disregard later-issued addenda and treats the original proposal as self-updating. This directly contradicts the currency rule and is material here because Addendum B in fact revises the liquidated-damages provision.,0.95,Review and confirm; require acknowledgment of all issued addenda including later-issued Addendum B.
VAL-MILL-CREEK,CC-09,DOES_NOT_APPLY,Metadata buy_america_baba_applicable = 'No' and federal_aid = 'No'; proposal Project summary states 'Buy America/BABA applicable: No'.,NO_FLAG,Info,Project_Metadata-6cfb1c3d.json,Proposal_and_General_Notices-045904ef.pdf > Project summary (Page 1),Buy America/BABA applicable: No,CC-09,Buy America Requirement (Reference_Checklist CC-09),"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.","Metadata and proposal both state the requirement is not applicable, so absence of Buy America/BABA certification language is not a deviation. No false positive should be raised.",0.95,No action; re-verify if the project later receives federal funding.
VAL-MILL-CREEK,CC-10,APPLIES,"Multiple contract documents are incorporated (Proposal/General Notices, General Conditions, Special Provisions, Addendum A, Addendum B) and may conflict.",NO_FLAG,Info,General_Conditions-fc730dcb.pdf,General_Conditions-fc730dcb.pdf > 'Coordination / order of precedence' (Page 1),Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,DelDOT 105.6 (Reference_Checklist CC-10),Documents are complementary; conflicts resolved by order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files. A later Addendum that explicitly revises a named provision governs that revised provision.,"The draft preserves the complementary-documents principle and defers to the stated order of precedence without reordering or contradicting it. The hierarchy itself is incorporated by reference rather than restated, which is not a substantive change.",0.85,Review for clarity; consider restating the full DelDOT 105.6 precedence sequence in the coordination clause.
