document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
VAL-OAK-HOLLOW,CC-01,APPLIES,"Project metadata federal_aid=Yes; Title 23 federal-aid construction contract, so FHWA-1273 incorporation applies.",FLAG,Critical,Proposal_and_General_Notices-9b8380f5.pdf,"Proposal_and_General_Notices-9b8380f5.pdf, p.1, 'Federal requirements'","""FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.""",CC-01,Reference_Checklist CC-01; FHWA-1273 I.1,On a covered federal-aid contract the FHWA-1273 form must be physically included; a reference-only statement is insufficient.,"The package expressly relies on incorporation by reference and confirms no attachment, which is the reference-only condition the criterion treats as a material omission on a federal-aid contract.",0.95,Review: confirm whether an executed FHWA-1273 is physically attached before award processing.
VAL-OAK-HOLLOW,CC-02,APPLIES,DelDOT bid governed by Section 102.8; a proposal guaranty clause is present in the package.,NO_FLAG,Info,Proposal_and_General_Notices-9b8380f5.pdf,"Proposal_and_General_Notices-9b8380f5.pdf, p.1, 'Proposal guaranty / bid bond'","""The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.""",CC-02,Reference_Checklist CC-02; DelDOT 102.8,Proposal guaranty must equal 10% of total bid price.,"Draft states 10% of total bid price, matching the reference percentage; wording differences ('bid security' vs 'proposal guaranty') are equivalent.",0.93,No action; confirm guaranty instrument type at bid opening.
VAL-OAK-HOLLOW,CC-03,APPLIES,DelDOT proposal package; Section 102.15 certification requirement applies to all DelDOT proposals.,NO_FLAG,Info,Proposal_and_General_Notices-9b8380f5.pdf,"Proposal_and_General_Notices-9b8380f5.pdf, p.1, 'Non-collusive bidding certification'","""NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.""",CC-03,Reference_Checklist CC-03; DelDOT 102.15,Required non-collusive bidding certification must be present; formatting/capitalization changes are not deviations.,Certification requirement is retained and directed to be included with the proposal; capitalization/format differences are expressly non-deviations.,0.90,Confirm the signed certification form is physically present in the bid submission.
VAL-OAK-HOLLOW,CC-04,APPLIES,Contract execution context with performance/payment bond provisions present (DelDOT 103.5).,NO_FLAG,Info,Addendum_C-b039652a.pdf,"Addendum_C-b039652a.pdf, p.1, 'Revision to Performance and payment bonds' (supersedes General_Conditions-9db0a34d.pdf, p.1)","Addendum C REPLACEMENT TEXT: ""Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions."" Superseded General Conditions text read: ""Bond coverage equal to seventy-five percent (75%) of the contract price is sufficient.""",CC-04,Reference_Checklist CC-04; DelDOT 103.5,"Required performance and payment bond coverage is 100% of the contract price, subject to referenced surety conditions; resolve later governing Addendum before flagging earlier text.","Precedence resolution: Addendum C explicitly revises the named bond provision and restores 100% coverage, so the earlier 75% General Conditions text is superseded and is not a finding. The superseded 75% text should still be corrected in the conformed package.",0.90,"Confirm Addendum C is issued and acknowledged, and conform the General Conditions text to remove the superseded 75% language."
VAL-OAK-HOLLOW,CC-05,APPLIES,Successful-bidder execution and proof-of-insurance provisions are present (DelDOT 103.7).,NO_FLAG,Info,General_Conditions-9db0a34d.pdf,"General_Conditions-9db0a34d.pdf, p.1, 'Contract execution and proof of insurance'","""The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.""",CC-05,Reference_Checklist CC-05; DelDOT 103.7,Execution documents returned within 20 calendar days after notice of award; acceptable proof/certificate of insurance furnished before contract execution.,The clause preserves both obligations by pointing to the reference period rather than substituting a different deadline; no shortened or removed requirement was identified. No addendum revises this provision.,0.78,Confirm the conformed documents state the 20-calendar-day return period and pre-execution insurance proof explicitly.
VAL-OAK-HOLLOW,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal (19 Del. C. Sec. 3604).,NO_FLAG,Info,Proposal_and_General_Notices-9b8380f5.pdf,"Proposal_and_General_Notices-9b8380f5.pdf, p.1, 'Contractor Registration Act notice'","""A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.""",CC-06,Reference_Checklist CC-06; 19 Del. C. Sec. 3604,The draft must not allow required contractor registration to occur only after work begins.,"Registration is required before covered field work begins, consistent with the reference; no post-commencement registration allowance is present.",0.92,No action.
VAL-OAK-HOLLOW,CC-07,APPLIES,Delaware public works proposal with subcontracting_planned=Yes (29 Del. C. Sec. 6967).,NO_FLAG,Info,Proposal_and_General_Notices-9b8380f5.pdf,"Proposal_and_General_Notices-9b8380f5.pdf, p.1, 'Delaware business / subcontractor licenses'","""Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.""",CC-07,Reference_Checklist CC-07; 29 Del. C. Sec. 6967,"Current prime occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The licensing obligation and its timing are preserved by express reference rather than removed or shortened, so this is a benign drafting compression rather than a substantive weakening.",0.72,Review: confirm the conformed documents state the 30-day / 10-day / 20-day license submission timing explicitly.
VAL-OAK-HOLLOW,CC-08,APPLIES,"Metadata lists issued addenda (Addendum 1, Addendum 2, Addendum 3) and the package contains Addenda A, B and C.",FLAG,High,Proposal_and_General_Notices-9b8380f5.pdf,"Proposal_and_General_Notices-9b8380f5.pdf, p.1, 'Addenda and Q&A currency' / Addenda Acknowledgment","""Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.""",CC-08,Reference_Checklist CC-08; Attachments / Addenda,Use the latest provided Addendum/package version; a draft that ignores a later issued Addendum is a finding.,"The clause authorizes disregarding later issued addenda, directly contradicting the addenda-currency requirement and undermining the operative Addendum B and Addendum C revisions in this same package.",0.94,Review: require acknowledgment of all issued addenda and strike the disregard language.
VAL-OAK-HOLLOW,CC-09,APPLIES,Metadata federal_aid=Yes and buy_america_baba_applicable=Yes; proposal project summary also states Buy America/BABA applicable = Yes.,FLAG,Critical,Proposal_and_General_Notices-9b8380f5.pdf,"Proposal_and_General_Notices-9b8380f5.pdf, p.1, 'Buy America / BABA applicability'","""Buy America / BABA. Domestic-content requirements do not apply to this project.""",CC-09,Reference_Checklist CC-09; Buy America Requirement (General Notices),"If metadata/reference indicates Buy America/BABA applies, a clause saying it does not apply is a finding.","The clause contradicts both the project metadata and the proposal's own project summary, which mark Buy America/BABA applicable; it also internally conflicts within the same document.",0.96,Review: correct the clause to state applicability and restore domestic-content certification language.
VAL-OAK-HOLLOW,CC-10,APPLIES,"Multiple contract documents (proposal, general conditions, special provisions, three addenda) are incorporated and may conflict (DelDOT 105.6).",NO_FLAG,Info,General_Conditions-9db0a34d.pdf,"General_Conditions-9db0a34d.pdf, p.1, 'Coordination / order of precedence'","""Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.""",CC-10,Reference_Checklist CC-10; DelDOT 105.6,Documents are complementary; conflicts resolved per DelDOT 105.6 order: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,The complementary-documents principle and reference to the governing order of precedence are retained; no reordered or contradictory hierarchy was introduced.,0.80,Confirm the conformed package reproduces the DelDOT 105.6 precedence order verbatim.
